Year,Economy,Measure,Vehicle Type,Unit,Medium,Transport Type,Drive,Final_dataset_selection_method,Value,Dataset
2016,04_CHL,passenger_km,2w,passenger_km,road,passenger,bev,,,
2017,04_CHL,passenger_km,2w,passenger_km,road,passenger,bev,Automatic,0.0,8th edition transport model
2018,04_CHL,passenger_km,2w,passenger_km,road,passenger,bev,,,
2019,04_CHL,passenger_km,2w,passenger_km,road,passenger,bev,,,
2020,04_CHL,passenger_km,2w,passenger_km,road,passenger,bev,,,
2021,04_CHL,passenger_km,2w,passenger_km,road,passenger,bev,,,
2010,04_CHL,passenger_km,2w,passenger_km,road,passenger,g,,,
2011,04_CHL,passenger_km,2w,passenger_km,road,passenger,g,,,
2012,04_CHL,passenger_km,2w,passenger_km,road,passenger,g,,,
2013,04_CHL,passenger_km,2w,passenger_km,road,passenger,g,,,
2014,04_CHL,passenger_km,2w,passenger_km,road,passenger,g,,,
2015,04_CHL,passenger_km,2w,passenger_km,road,passenger,g,,,
2016,04_CHL,passenger_km,2w,passenger_km,road,passenger,g,,,
2017,04_CHL,passenger_km,2w,passenger_km,road,passenger,g,Automatic,414.499392,8th edition transport model
2018,04_CHL,passenger_km,2w,passenger_km,road,passenger,g,,,
2019,04_CHL,passenger_km,2w,passenger_km,road,passenger,g,,,
2020,04_CHL,passenger_km,2w,passenger_km,road,passenger,g,,,
2021,04_CHL,passenger_km,2w,passenger_km,road,passenger,g,,,
2010,04_CHL,passenger_km,bus,passenger_km,road,passenger,bev,,,
2011,04_CHL,passenger_km,bus,passenger_km,road,passenger,bev,,,
2012,04_CHL,passenger_km,bus,passenger_km,road,passenger,bev,,,
2013,04_CHL,passenger_km,bus,passenger_km,road,passenger,bev,,,
2014,04_CHL,passenger_km,bus,passenger_km,road,passenger,bev,,,
2015,04_CHL,passenger_km,bus,passenger_km,road,passenger,bev,,,
2016,04_CHL,passenger_km,bus,passenger_km,road,passenger,bev,,,
2017,04_CHL,passenger_km,bus,passenger_km,road,passenger,bev,Automatic,962.606701,8th edition transport model
2018,04_CHL,passenger_km,bus,passenger_km,road,passenger,bev,,,
2019,04_CHL,passenger_km,bus,passenger_km,road,passenger,bev,,,
2020,04_CHL,passenger_km,bus,passenger_km,road,passenger,bev,,,
2021,04_CHL,passenger_km,bus,passenger_km,road,passenger,bev,,,
2010,04_CHL,passenger_km,bus,passenger_km,road,passenger,d,,,
2011,04_CHL,passenger_km,bus,passenger_km,road,passenger,d,,,
2012,04_CHL,passenger_km,bus,passenger_km,road,passenger,d,,,
2013,04_CHL,passenger_km,bus,passenger_km,road,passenger,d,,,
2014,04_CHL,passenger_km,bus,passenger_km,road,passenger,d,,,
2015,04_CHL,passenger_km,bus,passenger_km,road,passenger,d,,,
2016,04_CHL,passenger_km,bus,passenger_km,road,passenger,d,,,
2017,04_CHL,passenger_km,bus,passenger_km,road,passenger,d,Automatic,46759.23177,8th edition transport model
2018,04_CHL,passenger_km,bus,passenger_km,road,passenger,d,,,
2019,04_CHL,passenger_km,bus,passenger_km,road,passenger,d,,,
2020,04_CHL,passenger_km,bus,passenger_km,road,passenger,d,,,
2021,04_CHL,passenger_km,bus,passenger_km,road,passenger,d,,,
2010,04_CHL,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2011,04_CHL,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2012,04_CHL,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2013,04_CHL,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2014,04_CHL,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2015,04_CHL,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2016,04_CHL,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2017,04_CHL,passenger_km,bus,passenger_km,road,passenger,fcev,Automatic,0.0,8th edition transport model
2018,04_CHL,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2019,04_CHL,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2020,04_CHL,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2021,04_CHL,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2010,04_CHL,passenger_km,bus,passenger_km,road,passenger,g,,,
2011,04_CHL,passenger_km,bus,passenger_km,road,passenger,g,,,
2012,04_CHL,passenger_km,bus,passenger_km,road,passenger,g,,,
2013,04_CHL,passenger_km,bus,passenger_km,road,passenger,g,,,
2014,04_CHL,passenger_km,bus,passenger_km,road,passenger,g,,,
2015,04_CHL,passenger_km,bus,passenger_km,road,passenger,g,,,
2016,04_CHL,passenger_km,bus,passenger_km,road,passenger,g,,,
2017,04_CHL,passenger_km,bus,passenger_km,road,passenger,g,Automatic,467.592622,8th edition transport model
2018,04_CHL,passenger_km,bus,passenger_km,road,passenger,g,,,
2019,04_CHL,passenger_km,bus,passenger_km,road,passenger,g,,,
2020,04_CHL,passenger_km,bus,passenger_km,road,passenger,g,,,
2021,04_CHL,passenger_km,bus,passenger_km,road,passenger,g,,,
2010,04_CHL,passenger_km,lv,passenger_km,road,passenger,bev,,,
2011,04_CHL,passenger_km,lv,passenger_km,road,passenger,bev,,,
2012,04_CHL,passenger_km,lv,passenger_km,road,passenger,bev,,,
2013,04_CHL,passenger_km,lv,passenger_km,road,passenger,bev,,,
2014,04_CHL,passenger_km,lv,passenger_km,road,passenger,bev,,,
2015,04_CHL,passenger_km,lv,passenger_km,road,passenger,bev,,,
2016,04_CHL,passenger_km,lv,passenger_km,road,passenger,bev,,,
2017,04_CHL,passenger_km,lv,passenger_km,road,passenger,bev,Automatic,179.369646,8th edition transport model
2018,04_CHL,passenger_km,lv,passenger_km,road,passenger,bev,,,
2019,04_CHL,passenger_km,lv,passenger_km,road,passenger,bev,,,
2020,04_CHL,passenger_km,lv,passenger_km,road,passenger,bev,,,
2021,04_CHL,passenger_km,lv,passenger_km,road,passenger,bev,,,
2010,04_CHL,passenger_km,lv,passenger_km,road,passenger,cng,,,
2011,04_CHL,passenger_km,lv,passenger_km,road,passenger,cng,,,
2012,04_CHL,passenger_km,lv,passenger_km,road,passenger,cng,,,
2013,04_CHL,passenger_km,lv,passenger_km,road,passenger,cng,,,
2014,04_CHL,passenger_km,lv,passenger_km,road,passenger,cng,,,
2015,04_CHL,passenger_km,lv,passenger_km,road,passenger,cng,,,
2016,04_CHL,passenger_km,lv,passenger_km,road,passenger,cng,,,
2017,04_CHL,passenger_km,lv,passenger_km,road,passenger,cng,Automatic,382.571326,8th edition transport model
2018,04_CHL,passenger_km,lv,passenger_km,road,passenger,cng,,,
2019,04_CHL,passenger_km,lv,passenger_km,road,passenger,cng,,,
2020,04_CHL,passenger_km,lv,passenger_km,road,passenger,cng,,,
2021,04_CHL,passenger_km,lv,passenger_km,road,passenger,cng,,,
2010,04_CHL,passenger_km,lv,passenger_km,road,passenger,d,,,
2011,04_CHL,passenger_km,lv,passenger_km,road,passenger,d,,,
2012,04_CHL,passenger_km,lv,passenger_km,road,passenger,d,,,
2013,04_CHL,passenger_km,lv,passenger_km,road,passenger,d,,,
2014,04_CHL,passenger_km,lv,passenger_km,road,passenger,d,,,
2015,04_CHL,passenger_km,lv,passenger_km,road,passenger,d,,,
2016,04_CHL,passenger_km,lv,passenger_km,road,passenger,d,,,
2017,04_CHL,passenger_km,lv,passenger_km,road,passenger,d,Automatic,12753.596,8th edition transport model
2018,04_CHL,passenger_km,lv,passenger_km,road,passenger,d,,,
2019,04_CHL,passenger_km,lv,passenger_km,road,passenger,d,,,
2020,04_CHL,passenger_km,lv,passenger_km,road,passenger,d,,,
2021,04_CHL,passenger_km,lv,passenger_km,road,passenger,d,,,
2010,04_CHL,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2011,04_CHL,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2012,04_CHL,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2013,04_CHL,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2014,04_CHL,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2015,04_CHL,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2016,04_CHL,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2017,04_CHL,passenger_km,lv,passenger_km,road,passenger,fcev,Automatic,0.0,8th edition transport model
2018,04_CHL,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2019,04_CHL,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2020,04_CHL,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2021,04_CHL,passenger_km,lv,passenger_km,road,passenger,fcev,,,
2010,04_CHL,passenger_km,lv,passenger_km,road,passenger,g,,,
2011,04_CHL,passenger_km,lv,passenger_km,road,passenger,g,,,
2012,04_CHL,passenger_km,lv,passenger_km,road,passenger,g,,,
2013,04_CHL,passenger_km,lv,passenger_km,road,passenger,g,,,
2014,04_CHL,passenger_km,lv,passenger_km,road,passenger,g,,,
2015,04_CHL,passenger_km,lv,passenger_km,road,passenger,g,,,
2016,04_CHL,passenger_km,lv,passenger_km,road,passenger,g,,,
2017,04_CHL,passenger_km,lv,passenger_km,road,passenger,g,Automatic,51014.38404999999,8th edition transport model
2018,04_CHL,passenger_km,lv,passenger_km,road,passenger,g,,,
2019,04_CHL,passenger_km,lv,passenger_km,road,passenger,g,,,
2020,04_CHL,passenger_km,lv,passenger_km,road,passenger,g,,,
2021,04_CHL,passenger_km,lv,passenger_km,road,passenger,g,,,
2010,04_CHL,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2011,04_CHL,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2012,04_CHL,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2013,04_CHL,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2014,04_CHL,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2015,04_CHL,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2016,04_CHL,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2017,04_CHL,passenger_km,lv,passenger_km,road,passenger,lpg,Automatic,637.679805,8th edition transport model
2018,04_CHL,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2019,04_CHL,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2020,04_CHL,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2021,04_CHL,passenger_km,lv,passenger_km,road,passenger,lpg,,,
2010,04_CHL,passenger_km,lv,passenger_km,road,passenger,phevg,,,
2011,04_CHL,passenger_km,lv,passenger_km,road,passenger,phevg,,,
2012,04_CHL,passenger_km,lv,passenger_km,road,passenger,phevg,,,
2013,04_CHL,passenger_km,lv,passenger_km,road,passenger,phevg,,,
2014,04_CHL,passenger_km,lv,passenger_km,road,passenger,phevg,,,
2015,04_CHL,passenger_km,lv,passenger_km,road,passenger,phevg,,,
2016,04_CHL,passenger_km,lv,passenger_km,road,passenger,phevg,,,
2017,04_CHL,passenger_km,lv,passenger_km,road,passenger,phevg,Automatic,8.847081999999999,8th edition transport model
2018,04_CHL,passenger_km,lv,passenger_km,road,passenger,phevg,,,
2019,04_CHL,passenger_km,lv,passenger_km,road,passenger,phevg,,,
2020,04_CHL,passenger_km,lv,passenger_km,road,passenger,phevg,,,
2021,04_CHL,passenger_km,lv,passenger_km,road,passenger,phevg,,,
2010,05_PRC,passenger_km,air,passenger_km,air,passenger,air,,,
2011,05_PRC,passenger_km,air,passenger_km,air,passenger,air,,,
2012,05_PRC,passenger_km,air,passenger_km,air,passenger,air,,,
2013,05_PRC,passenger_km,air,passenger_km,air,passenger,air,,,
2014,05_PRC,passenger_km,air,passenger_km,air,passenger,air,,,
2015,05_PRC,passenger_km,air,passenger_km,air,passenger,air,,,
2016,05_PRC,passenger_km,air,passenger_km,air,passenger,air,,,
2017,05_PRC,passenger_km,air,passenger_km,air,passenger,air,Automatic,851813.1,8th edition transport model
2018,05_PRC,passenger_km,air,passenger_km,air,passenger,air,,,
2019,05_PRC,passenger_km,air,passenger_km,air,passenger,air,,,
2020,05_PRC,passenger_km,air,passenger_km,air,passenger,air,,,
2021,05_PRC,passenger_km,air,passenger_km,air,passenger,air,,,
2010,05_PRC,passenger_km,rail,passenger_km,rail,passenger,rail,,,
2011,05_PRC,passenger_km,rail,passenger_km,rail,passenger,rail,,,
2012,05_PRC,passenger_km,rail,passenger_km,rail,passenger,rail,,,
2013,05_PRC,passenger_km,rail,passenger_km,rail,passenger,rail,,,
2014,05_PRC,passenger_km,rail,passenger_km,rail,passenger,rail,,,
2015,05_PRC,passenger_km,rail,passenger_km,rail,passenger,rail,,,
2016,05_PRC,passenger_km,rail,passenger_km,rail,passenger,rail,,,
2017,05_PRC,passenger_km,rail,passenger_km,rail,passenger,rail,Automatic,1241616.0,8th edition transport model
2018,05_PRC,passenger_km,rail,passenger_km,rail,passenger,rail,,,
2019,05_PRC,passenger_km,rail,passenger_km,rail,passenger,rail,,,
2020,05_PRC,passenger_km,rail,passenger_km,rail,passenger,rail,,,
2021,05_PRC,passenger_km,rail,passenger_km,rail,passenger,rail,,,
2010,05_PRC,passenger_km,2w,passenger_km,road,passenger,bev,,,
2011,05_PRC,passenger_km,2w,passenger_km,road,passenger,bev,,,
2012,05_PRC,passenger_km,2w,passenger_km,road,passenger,bev,,,
2013,05_PRC,passenger_km,2w,passenger_km,road,passenger,bev,,,
2014,05_PRC,passenger_km,2w,passenger_km,road,passenger,bev,,,
2015,05_PRC,passenger_km,2w,passenger_km,road,passenger,bev,,,
2016,05_PRC,passenger_km,2w,passenger_km,road,passenger,bev,,,
2017,05_PRC,passenger_km,2w,passenger_km,road,passenger,bev,Automatic,117728.8,8th edition transport model
2018,05_PRC,passenger_km,2w,passenger_km,road,passenger,bev,,,
2019,05_PRC,passenger_km,2w,passenger_km,road,passenger,bev,,,
2020,05_PRC,passenger_km,2w,passenger_km,road,passenger,bev,,,
2021,05_PRC,passenger_km,2w,passenger_km,road,passenger,bev,,,
2010,05_PRC,passenger_km,2w,passenger_km,road,passenger,g,,,
2011,05_PRC,passenger_km,2w,passenger_km,road,passenger,g,,,
2012,05_PRC,passenger_km,2w,passenger_km,road,passenger,g,,,
2013,05_PRC,passenger_km,2w,passenger_km,road,passenger,g,,,
2014,05_PRC,passenger_km,2w,passenger_km,road,passenger,g,,,
2015,05_PRC,passenger_km,2w,passenger_km,road,passenger,g,,,
2016,05_PRC,passenger_km,2w,passenger_km,road,passenger,g,,,
2017,05_PRC,passenger_km,2w,passenger_km,road,passenger,g,Automatic,143890.80000000002,8th edition transport model
2018,05_PRC,passenger_km,2w,passenger_km,road,passenger,g,,,
2019,05_PRC,passenger_km,2w,passenger_km,road,passenger,g,,,
2020,05_PRC,passenger_km,2w,passenger_km,road,passenger,g,,,
2021,05_PRC,passenger_km,2w,passenger_km,road,passenger,g,,,
2010,05_PRC,passenger_km,bus,passenger_km,road,passenger,bev,,,
2011,05_PRC,passenger_km,bus,passenger_km,road,passenger,bev,,,
2012,05_PRC,passenger_km,bus,passenger_km,road,passenger,bev,,,
2013,05_PRC,passenger_km,bus,passenger_km,road,passenger,bev,,,
2014,05_PRC,passenger_km,bus,passenger_km,road,passenger,bev,,,
2015,05_PRC,passenger_km,bus,passenger_km,road,passenger,bev,,,
2016,05_PRC,passenger_km,bus,passenger_km,road,passenger,bev,,,
2017,05_PRC,passenger_km,bus,passenger_km,road,passenger,bev,Automatic,274593.1,8th edition transport model
2018,05_PRC,passenger_km,bus,passenger_km,road,passenger,bev,,,
2019,05_PRC,passenger_km,bus,passenger_km,road,passenger,bev,,,
2020,05_PRC,passenger_km,bus,passenger_km,road,passenger,bev,,,
2021,05_PRC,passenger_km,bus,passenger_km,road,passenger,bev,,,
2010,05_PRC,passenger_km,bus,passenger_km,road,passenger,cng,,,
2011,05_PRC,passenger_km,bus,passenger_km,road,passenger,cng,,,
2012,05_PRC,passenger_km,bus,passenger_km,road,passenger,cng,,,
2013,05_PRC,passenger_km,bus,passenger_km,road,passenger,cng,,,
2014,05_PRC,passenger_km,bus,passenger_km,road,passenger,cng,,,
2015,05_PRC,passenger_km,bus,passenger_km,road,passenger,cng,,,
2016,05_PRC,passenger_km,bus,passenger_km,road,passenger,cng,,,
2017,05_PRC,passenger_km,bus,passenger_km,road,passenger,cng,Automatic,274593.5,8th edition transport model
2018,05_PRC,passenger_km,bus,passenger_km,road,passenger,cng,,,
2019,05_PRC,passenger_km,bus,passenger_km,road,passenger,cng,,,
2020,05_PRC,passenger_km,bus,passenger_km,road,passenger,cng,,,
2021,05_PRC,passenger_km,bus,passenger_km,road,passenger,cng,,,
2010,05_PRC,passenger_km,bus,passenger_km,road,passenger,d,,,
2011,05_PRC,passenger_km,bus,passenger_km,road,passenger,d,,,
2012,05_PRC,passenger_km,bus,passenger_km,road,passenger,d,,,
2013,05_PRC,passenger_km,bus,passenger_km,road,passenger,d,,,
2014,05_PRC,passenger_km,bus,passenger_km,road,passenger,d,,,
2015,05_PRC,passenger_km,bus,passenger_km,road,passenger,d,,,
2016,05_PRC,passenger_km,bus,passenger_km,road,passenger,d,,,
2017,05_PRC,passenger_km,bus,passenger_km,road,passenger,d,Automatic,350747.1,8th edition transport model
2018,05_PRC,passenger_km,bus,passenger_km,road,passenger,d,,,
2019,05_PRC,passenger_km,bus,passenger_km,road,passenger,d,,,
2020,05_PRC,passenger_km,bus,passenger_km,road,passenger,d,,,
2021,05_PRC,passenger_km,bus,passenger_km,road,passenger,d,,,
2010,05_PRC,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2011,05_PRC,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2012,05_PRC,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2013,05_PRC,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2014,05_PRC,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2015,05_PRC,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2016,05_PRC,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2017,05_PRC,passenger_km,bus,passenger_km,road,passenger,fcev,Automatic,0.0,8th edition transport model
2018,05_PRC,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2019,05_PRC,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2020,05_PRC,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2021,05_PRC,passenger_km,bus,passenger_km,road,passenger,fcev,,,
2010,05_PRC,passenger_km,bus,passenger_km,road,passenger,g,,,
2011,05_PRC,passenger_km,bus,passenger_km,road,passenger,g,,,
2012,05_PRC,passenger_km,bus,passenger_km,road,passenger,g,,,
2013,05_PRC,passenger_km,bus,passenger_km,road,passenger,g,,,
2014,05_PRC,passenger_km,bus,passenger_km,road,passenger,g,,,
2015,05_PRC,passenger_km,bus,passenger_km,road,passenger,g,,,
2016,05_PRC,passenger_km,bus,passenger_km,road,passenger,g,,,
2017,05_PRC,passenger_km,bus,passenger_km,road,passenger,g,Automatic,156910.59999999998,8th edition transport model
2018,05_PRC,passenger_km,bus,passenger_km,road,passenger,g,,,
2019,05_PRC,passenger_km,bus,passenger_km,road,passenger,g,,,
2020,05_PRC,passenger_km,bus,passenger_km,road,passenger,g,,,
2021,05_PRC,passenger_km,bus,passenger_km,road,passenger,g,,,
2010,05_PRC,passenger_km,bus,passenger_km,road,passenger,lpg,,,
2011,05_PRC,passenger_km,bus,passenger_km,road,passenger,lpg,,,
2012,05_PRC,passenger_km,bus,passenger_km,road,passenger,lpg,,,
2013,05_PRC,passenger_km,bus,passenger_km,road,passenger,lpg,,,
2014,05_PRC,passenger_km,bus,passenger_km,road,passenger,lpg,,,
2015,05_PRC,passenger_km,bus,passenger_km,road,passenger,lpg,,,
2016,05_PRC,passenger_km,bus,passenger_km,road,passenger,lpg,,,
2017,05_PRC,passenger_km,bus,passenger_km,road,passenger,lpg,Automatic,39227.65,8th edition transport model
2018,05_PRC,passenger_km,bus,passenger_km,road,passenger,lpg,,,
2019,05_PRC,passenger_km,bus,passenger_km,road,passenger,lpg,,,
2020,05_PRC,passenger_km,bus,passenger_km,road,passenger,lpg,,,
2021,05_PRC,passenger_km,bus,passenger_km,road,passenger,lpg,,,
2010,05_PRC,passenger_km,bus,passenger_km,road,passenger,phevd,,,
2011,05_PRC,passenger_km,bus,passenger_km,road,passenger,phevd,,,
2012,05_PRC,passenger_km,bus,passenger_km,road,passenger,phevd,,,
2013,05_PRC,passenger_km,bus,passenger_km,road,passenger,phevd,,,
2014,05_PRC,passenger_km,bus,passenger_km,road,passenger,phevd,,,
2015,05_PRC,passenger_km,bus,passenger_km,road,passenger,phevd,,,
2016,05_PRC,passenger_km,bus,passenger_km,road,passenger,phevd,,,
2017,05_PRC,passenger_km,bus,passenger_km,road,passenger,phevd,Automatic,0.0,8th edition transport model
2018,05_PRC,passenger_km,bus,passenger_km,road,passenger,phevd,,,
2019,05_PRC,passenger_km,bus,passenger_km,road,passenger,phevd,,,
2020,05_PRC,passenger_km,bus,passenger_km,road,passenger,phevd,,,
2021,05_PRC,passenger_km,bus,passenger_km,road,passenger,phevd,,,
2010,05_PRC,passenger_km,lt,passenger_km,road,passenger,bev,,,
2011,05_PRC,passenger_km,lt,passenger_km,road,passenger,bev,,,
2012,05_PRC,passenger_km,lt,passenger_km,road,passenger,bev,,,
2013,05_PRC,passenger_km,lt,passenger_km,road,passenger,bev,,,
2014,05_PRC,passenger_km,lt,passenger_km,road,passenger,bev,,,
2015,05_PRC,passenger_km,lt,passenger_km,road,passenger,bev,,,
2016,05_PRC,passenger_km,lt,passenger_km,road,passenger,bev,,,
2017,05_PRC,passenger_km,lt,passenger_km,road,passenger,bev,Automatic,567.264,8th edition transport model
2018,05_PRC,passenger_km,lt,passenger_km,road,passenger,bev,,,
2019,05_PRC,passenger_km,lt,passenger_km,road,passenger,bev,,,
2020,05_PRC,passenger_km,lt,passenger_km,road,passenger,bev,,,
2021,05_PRC,passenger_km,lt,passenger_km,road,passenger,bev,,,
2010,05_PRC,passenger_km,lt,passenger_km,road,passenger,cng,,,
2011,05_PRC,passenger_km,lt,passenger_km,road,passenger,cng,,,
2012,05_PRC,passenger_km,lt,passenger_km,road,passenger,cng,,,
2013,05_PRC,passenger_km,lt,passenger_km,road,passenger,cng,,,
2014,05_PRC,passenger_km,lt,passenger_km,road,passenger,cng,,,
2015,05_PRC,passenger_km,lt,passenger_km,road,passenger,cng,,,
2016,05_PRC,passenger_km,lt,passenger_km,road,passenger,cng,,,
2017,05_PRC,passenger_km,lt,passenger_km,road,passenger,cng,Automatic,28363.46,8th edition transport model
2018,05_PRC,passenger_km,lt,passenger_km,road,passenger,cng,,,
2019,05_PRC,passenger_km,lt,passenger_km,road,passenger,cng,,,
2020,05_PRC,passenger_km,lt,passenger_km,road,passenger,cng,,,
2021,05_PRC,passenger_km,lt,passenger_km,road,passenger,cng,,,
2010,05_PRC,passenger_km,lt,passenger_km,road,passenger,d,,,
2011,05_PRC,passenger_km,lt,passenger_km,road,passenger,d,,,
2012,05_PRC,passenger_km,lt,passenger_km,road,passenger,d,,,
2013,05_PRC,passenger_km,lt,passenger_km,road,passenger,d,,,
2014,05_PRC,passenger_km,lt,passenger_km,road,passenger,d,,,
2015,05_PRC,passenger_km,lt,passenger_km,road,passenger,d,,,
2016,05_PRC,passenger_km,lt,passenger_km,road,passenger,d,,,
2017,05_PRC,passenger_km,lt,passenger_km,road,passenger,d,Automatic,113453.8,8th edition transport model
2018,05_PRC,passenger_km,lt,passenger_km,road,passenger,d,,,
2019,05_PRC,passenger_km,lt,passenger_km,road,passenger,d,,,
2020,05_PRC,passenger_km,lt,passenger_km,road,passenger,d,,,
2021,05_PRC,passenger_km,lt,passenger_km,road,passenger,d,,,
2010,05_PRC,passenger_km,lt,passenger_km,road,passenger,fcev,,,
2011,05_PRC,passenger_km,lt,passenger_km,road,passenger,fcev,,,
2012,05_PRC,passenger_km,lt,passenger_km,road,passenger,fcev,,,
2013,05_PRC,passenger_km,lt,passenger_km,road,passenger,fcev,,,
2014,05_PRC,passenger_km,lt,passenger_km,road,passenger,fcev,,,
2015,05_PRC,passenger_km,lt,passenger_km,road,passenger,fcev,,,
2016,05_PRC,passenger_km,lt,passenger_km,road,passenger,fcev,,,
2017,05_PRC,passenger_km,lt,passenger_km,road,passenger,fcev,Automatic,0.0,8th edition transport model
2018,05_PRC,passenger_km,lt,passenger_km,road,passenger,fcev,,,
2019,05_PRC,passenger_km,lt,passenger_km,road,passenger,fcev,,,
2020,05_PRC,passenger_km,lt,passenger_km,road,passenger,fcev,,,
2021,05_PRC,passenger_km,lt,passenger_km,road,passenger,fcev,,,
2010,05_PRC,passenger_km,lt,passenger_km,road,passenger,g,,,
2011,05_PRC,passenger_km,lt,passenger_km,road,passenger,g,,,
2012,05_PRC,passenger_km,lt,passenger_km,road,passenger,g,,,
2013,05_PRC,passenger_km,lt,passenger_km,road,passenger,g,,,
2014,05_PRC,passenger_km,lt,passenger_km,road,passenger,g,,,
2015,05_PRC,passenger_km,lt,passenger_km,road,passenger,g,,,
2016,05_PRC,passenger_km,lt,passenger_km,road,passenger,g,,,
2017,05_PRC,passenger_km,lt,passenger_km,road,passenger,g,Automatic,113453.8,8th edition transport model
2018,05_PRC,passenger_km,lt,passenger_km,road,passenger,g,,,
2019,05_PRC,passenger_km,lt,passenger_km,road,passenger,g,,,
2020,05_PRC,passenger_km,lt,passenger_km,road,passenger,g,,,
2021,05_PRC,passenger_km,lt,passenger_km,road,passenger,g,,,
2010,05_PRC,passenger_km,lt,passenger_km,road,passenger,lpg,,,
2011,05_PRC,passenger_km,lt,passenger_km,road,passenger,lpg,,,
2012,05_PRC,passenger_km,lt,passenger_km,road,passenger,lpg,,,
2013,05_PRC,passenger_km,lt,passenger_km,road,passenger,lpg,,,
2014,05_PRC,passenger_km,lt,passenger_km,road,passenger,lpg,,,
2015,05_PRC,passenger_km,lt,passenger_km,road,passenger,lpg,,,
2016,05_PRC,passenger_km,lt,passenger_km,road,passenger,lpg,,,
2017,05_PRC,passenger_km,lt,passenger_km,road,passenger,lpg,Automatic,5672.692,8th edition transport model
2018,05_PRC,passenger_km,lt,passenger_km,road,passenger,lpg,,,
2019,05_PRC,passenger_km,lt,passenger_km,road,passenger,lpg,,,
2020,05_PRC,passenger_km,lt,passenger_km,road,passenger,lpg,,,
2021,05_PRC,passenger_km,lt,passenger_km,road,passenger,lpg,,,
2010,05_PRC,passenger_km,lt,passenger_km,road,passenger,phevg,,,
2011,05_PRC,passenger_km,lt,passenger_km,road,passenger,phevg,,,
2012,05_PRC,passenger_km,lt,passenger_km,road,passenger,phevg,,,
2013,05_PRC,passenger_km,lt,passenger_km,road,passenger,phevg,,,
2014,05_PRC,passenger_km,lt,passenger_km,road,passenger,phevg,,,
2015,05_PRC,passenger_km,lt,passenger_km,road,passenger,phevg,,,
2016,05_PRC,passenger_km,lt,passenger_km,road,passenger,phevg,,,
2017,05_PRC,passenger_km,lt,passenger_km,road,passenger,phevg,Automatic,0.0,8th edition transport model
2018,05_PRC,passenger_km,lt,passenger_km,road,passenger,phevg,,,
2019,05_PRC,passenger_km,lt,passenger_km,road,passenger,phevg,,,
2020,05_PRC,passenger_km,lt,passenger_km,road,passenger,phevg,,,
2021,05_PRC,passenger_km,lt,passenger_km,road,passenger,phevg,,,
2010,05_PRC,passenger_km,lv,passenger_km,road,passenger,bev,,,
2011,05_PRC,passenger_km,lv,passenger_km,road,passenger,bev,,,
2012,05_PRC,passenger_km,lv,passenger_km,road,passenger,bev,,,
2013,05_PRC,passenger_km,lv,passenger_km,road,passenger,bev,,,
2014,05_PRC,passenger_km,lv,passenger_km,road,passenger,bev,,,
2015,05_PRC,passenger_km,lv,passenger_km,road,passenger,bev,,,
2016,05_PRC,passenger_km,lv,passenger_km,road,passenger,bev,,,
2017,05_PRC,passenger_km,lv,passenger_km,road,passenger,bev,Automatic,16690.14,8th edition transport model
